,Churn
5771,0
5384,0
875,0
4950,1
1745,0
2912,0
6801,0
2471,1
564,0
4421,0
5603,1
563,0
4320,0
257,0
349,0
2631,1
5918,0
4181,0
1852,1
3393,0
2849,0
6932,0
5540,1
1759,0
3455,1
462,1
4603,0
2833,0
1358,0
1275,0
1160,0
6304,1
407,0
5610,1
3918,1
6039,1
2536,1
2278,0
4005,1
5106,0
1778,0
4363,0
6481,0
6439,0
5428,1
793,0
4340,0
5580,0
1539,0
5952,0
4529,0
2570,1
6281,0
4732,0
2865,0
6643,0
4258,1
2591,0
1622,0
4094,0
6716,1
805,0
2893,1
2818,1
5951,0
2119,0
6857,0
1085,1
5844,0
1355,0
4276,1
4107,0
1342,0
2819,0
3692,0
1525,0
38,1
2361,1
1812,0
1330,0
5826,1
5424,0
368,0
1593,0
3026,1
506,0
4261,0
4813,0
4693,0
5923,0
4160,0
5781,0
101,0
6723,0
561,0
2568,0
4461,0
6537,1
3935,0
5613,0
4758,0
3375,0
4719,1
5117,0
21,0
2822,1
7038,0
6672,0
5810,1
1743,0
6043,1
3491,0
6872,0
4650,0
6230,0
1621,1
2552,0
6150,0
1442,0
2254,0
2571,0
3128,0
5561,0
1507,0
5931,1
3158,1
2250,0
6961,1
5667,0
3355,0
3875,1
2343,0
3653,0
5478,0
4673,1
2159,0
5599,1
5966,1
1006,1
2157,0
6713,0
3552,0
6914,1
1663,1
1802,0
375,0
6305,1
6367,0
2320,0
2767,0
999,0
860,0
736,0
63,0
1423,1
2687,0
5019,0
6527,1
4263,0
1888,0
403,0
2991,0
346,1
2550,0
5985,0
1027,0
3893,0
5628,1
2376,0
4054,0
333,1
689,0
3830,1
3563,0
3030,1
1425,0
5243,0
5594,0
3148,0
74,0
6860,1
6198,0
366,0
4585,1
2468,1
5238,0
4390,0
5107,0
6076,0
4174,1
3792,1
2639,1
3272,1
6707,0
3734,0
5014,0
741,0
65,0
4621,0
5794,0
6984,0
2230,0
616,0
913,0
4708,0
306,1
376,0
5453,0
5398,0
5244,0
6825,0
2336,1
1585,0
4666,0
2083,1
2240,0
1419,0
6733,0
5872,1
6441,0
1495,0
2221,0
3436,0
5789,0
37,0
2372,0
6696,0
6162,0
6731,0
5859,0
2906,0
1309,1
6661,0
1195,0
937,1
1914,0
3670,0
4412,0
5521,0
5297,0
3719,0
5043,1
2493,0
1280,0
4243,0
3511,0
2002,0
4250,0
2585,0
2792,0
1795,1
3284,0
1702,1
6046,0
706,0
2992,0
5753,0
444,0
6348,0
5236,0
4411,0
5901,1
855,1
2207,1
853,0
6894,1
3615,1
5575,0
3723,0
5468,1
4794,0
336,1
4879,0
3307,0
1874,0
6820,0
1300,0
5353,0
6514,0
6416,0
3780,0
2407,1
4245,0
5816,0
6454,0
2101,1
1178,1
3100,0
639,1
6575,0
3582,0
1021,0
5894,1
6636,0
3859,0
1374,0
3697,0
4668,0
6081,0
796,0
2604,0
5530,0
4205,0
4056,1
5790,0
6374,0
4689,0
1039,1
6652,0
6909,0
574,0
3562,1
383,1
6133,0
6988,0
2989,0
4247,0
5546,0
137,0
2712,0
454,0
4047,0
1090,0
6229,0
5414,1
2037,0
4256,0
354,1
244,0
5865,0
5050,1
1414,0
5823,0
6238,0
3804,0
6049,0
3342,0
4049,0
5277,1
1347,0
2887,1
2692,0
7023,0
4037,0
2463,0
2327,0
1749,0
787,0
2345,0
677,1
2558,0
1383,1
1971,0
318,1
5287,0
1696,1
2624,0
5642,0
4822,0
4052,1
6044,0
6041,0
5757,0
2416,0
5867,0
3932,1
6111,0
258,1
3212,0
3799,1
3388,0
3229,1
6983,0
1103,0
1057,1
661,0
1191,0
6819,1
2775,1
2358,0
1720,0
5875,0
6035,1
6597,1
4139,0
3410,1
3424,1
3576,0
1293,0
1865,0
3469,0
1832,1
4784,0
6557,0
6486,1
6057,0
3102,1
4219,0
3292,0
1205,1
6845,0
1840,1
2808,0
7009,1
1908,0
1977,0
294,0
5483,1
6028,1
3682,1
3170,0
1515,0
2462,0
1817,0
3876,0
4310,0
2743,0
3366,0
4121,1
717,0
1289,0
1112,0
3186,0
1722,0
4427,0
3760,0
3234,0
4331,0
5629,1
4209,0
975,1
3728,0
1244,1
315,0
14,0
1432,0
6886,1
5144,0
2538,0
6725,0
505,1
6618,0
1254,0
5422,0
2721,1
1445,0
882,1
413,0
2258,0
3164,0
2902,0
5416,0
5231,1
3715,0
1713,0
2029,1
942,0
4783,0
4314,1
671,0
2134,0
643,0
5832,1
3805,1
5948,0
1994,0
3988,0
2526,1
4959,1
5817,1
5767,0
2299,0
5489,0
2661,0
17,0
5775,0
3310,1
2922,1
2704,0
2194,1
3913,0
4797,0
1196,0
2484,0
810,1
6955,0
4129,0
3329,0
6341,1
6889,0
798,0
2452,1
6421,0
6795,0
1049,1
2601,0
6159,0
2770,1
4712,0
1603,1
3322,1
6990,0
4447,0
3246,1
2034,0
3771,1
6699,0
5659,0
3680,1
2169,0
3972,0
1150,0
2986,0
3688,0
2116,1
728,1
5505,0
5913,0
4353,1
3248,1
6948,0
3880,0
1850,0
763,0
3632,0
6051,0
4782,0
3313,0
4457,0
2914,0
6066,1
4690,0
1391,0
2921,1
1245,0
6188,0
5578,0
3807,1
6524,1
5879,0
1498,1
1238,1
3803,1
6839,1
6248,0
6192,0
2791,0
1847,0
1982,0
4023,0
1379,0
4675,1
2342,0
3965,0
6264,0
3169,0
6763,0
381,1
6519,0
157,0
6866,1
5365,0
1534,0
4071,0
1838,0
970,1
4996,0
4387,0
5734,0
6666,0
6055,0
1217,0
4407,0
1925,0
1864,0
1562,0
4465,0
6906,0
584,0
3357,1
3280,0
2620,0
5341,1
1704,1
482,0
1563,0
1248,1
2854,0
5456,1
588,0
4097,0
4192,0
4184,1
2210,0
2714,0
1485,1
3762,0
4385,0
3796,1
5737,0
153,0
6031,0
292,0
1947,0
508,1
4045,1
3583,0
5085,0
5229,1
4912,1
6090,0
4771,1
1694,1
3629,0
6158,0
3664,0
463,1
98,0
1731,1
625,0
6580,0
2600,0
6189,0
4833,0
824,0
4433,0
6945,1
2214,1
1926,1
5173,0
3011,0
1557,0
4787,0
5959,0
2212,0
581,1
1118,0
6653,0
152,0
2913,0
159,0
3119,1
517,0
1871,0
6511,0
5997,0
6123,0
469,1
6132,0
4329,1
644,0
4332,0
6595,0
5213,0
4046,0
486,0
1208,1
4191,0
2548,0
5062,1
1792,0
734,0
3142,1
5893,0
4736,0
848,0
2249,0
6169,1
4878,0
6911,0
2510,1
3902,0
1458,1
227,1
6164,0
6621,0
3969,0
3059,0
3630,1
51,1
6365,1
6916,0
5525,0
285,0
6864,1
1613,0
3412,0
4155,0
5120,1
165,0
3993,0
4897,0
4965,1
4166,0
6448,1
7019,0
3046,0
5148,0
3720,0
3963,0
1760,0
7008,1
5129,0
2555,0
2025,0
2650,0
2049,0
945,1
1213,0
238,1
4132,1
4051,0
4891,0
950,1
6608,1
4607,0
789,0
3077,0
6226,0
5850,1
2671,0
5150,0
3111,1
615,0
4006,0
2490,0
6223,1
253,0
804,1
4472,0
830,1
3047,1
4860,0
6194,0
4746,1
5234,0
4760,0
5294,0
4481,0
4590,0
1363,0
2218,0
1168,0
332,0
6969,1
2842,0
2677,1
3959,0
3911,1
4998,0
6396,0
4305,0
7011,1
2425,0
5279,0
6885,1
996,1
5783,1
812,0
3304,0
1075,0
4413,1
5590,0
3816,0
4464,1
5430,1
1088,1
2084,1
2545,0
6296,0
7022,0
3967,0
4844,0
4356,0
2061,1
2039,1
6869,1
5741,1
2357,0
2593,0
4309,0
4544,1
2177,0
6366,0
3937,0
2864,0
5943,1
4344,0
1359,1
2488,1
365,1
6477,0
2089,0
6094,0
4834,0
1313,1
4773,1
6596,0
5511,0
6073,0
6219,1
1126,1
431,0
2967,0
723,1
1508,0
234,0
5450,1
1017,0
416,0
5204,0
5852,1
4226,1
3518,0
1142,0
1236,1
2908,1
3871,1
5911,0
4953,0
6037,0
3467,1
4474,0
5598,0
5936,0
4024,0
3873,0
3428,1
6544,1
4082,1
5972,1
4643,0
5946,1
6578,0
2948,1
1679,0
5264,0
786,0
3254,0
2643,1
6824,1
4900,1
6986,1
1033,0
3404,0
512,1
5748,0
785,1
4200,0
2447,0
2954,1
759,0
3437,0
3833,0
991,0
3951,0
4715,0
3406,0
2272,0
4704,0
5472,0
4578,0
5069,1
6676,0
775,0
3093,0
88,0
5813,0
1450,0
1880,1
4696,0
405,0
2497,0
4552,0
6665,0
5612,0
3358,0
3250,0
6810,1
4497,0
6985,0
2261,0
6826,0
6558,1
3042,1
2802,1
5655,0
816,1
6406,0
4805,0
3565,1
5198,1
3408,1
928,0
3422,0
4669,0
6038,1
1611,0
4705,0
6319,0
862,1
5512,0
5935,0
3711,0
2390,0
6449,0
59,0
2867,0
888,0
4249,0
971,0
4189,0
5965,0
3996,0
2442,1
1012,0
3204,0
5199,0
1609,0
4186,0
132,0
6737,0
606,0
1616,0
6350,0
3735,0
6615,0
225,0
3500,0
4802,0
3274,0
2640,0
4974,1
5327,0
155,0
5880,1
6536,0
967,0
6682,0
6926,1
6541,0
1407,0
1317,0
2110,0
4798,0
3343,0
4639,0
47,1
2736,0
3138,1
3603,1
5693,0
9,0
6702,0
3847,0
954,0
1896,0
2145,0
6836,1
6340,0
4958,0
1527,0
2004,1
1234,0
6974,0
1250,0
4988,0
6510,0
2856,0
3400,0
1552,0
6718,1
6029,0
2816,0
6881,0
2777,0
5268,0
5812,1
2838,0
2778,0
7018,1
1362,1
766,0
1943,0
4803,0
1549,1
4477,0
4600,0
2246,1
826,1
2947,0
1903,0
3466,0
1209,0
1272,0
1990,1
6256,1
5458,1
5712,0
5336,0
4419,0
3139,1
737,0
5411,1
922,0
5356,0
6307,0
2933,0
579,0
2961,0
